-19,0,0,101,-108,0
-43,0,0,98,-96,0
-19,0,0,100,-108,0
-42,0,0,98,-96,0
-19,0,0,99,-108,0
-42,0,0,96,-97,0
-19,0,0,99,-108,0
-43,0,0,95,-98,0
-19,0,0,99,-108,0
-22,0,0,90,-108,0
-19,0,0,96,-108,0
-39,0,0,103,-85,0
-59,0,0,96,-60,0
-67,0,0,93,-59,0
-67,0,0,98,-68,0
-64,0,0,99,-74,0
-75,0,0,120,-83,0
87,0,0,140,-91,0
78,0,0,142,-90,0
79,0,0,129,-97,0
73,0,0,123,-109,0
-44,0,0,103,-102,0
-68,0,0,103,-82,0
-78,0,0,103,-80,0
-79,0,0,103,-88,0
-73,0,0,101,-87,0
-64,0,0,99,-90,0
-69,0,0,102,-80,0
-77,0,0,102,-64,0
-82,0,0,105,-48,0
-83,0,0,106,-54,0
-82,0,0,102,-60,0
-82,0,0,103,-66,0
-89,0,0,118,-97,0
-28,0,0,96,-92,0
-60,0,0,102,-64,0
-72,0,0,99,-55,0
-73,0,0,95,-65,0
-71,0,0,95,-93,0
-20,0,0,92,-100,0
-57,0,0,96,-66,0
-69,0,0,101,-66,0
-69,0,0,100,-72,0
-69,0,0,97,-79,0
-67,0,0,96,-86,0
-61,0,0,86,-94,0
-45,0,0,83,-108,0
-28,0,0,91,-99,0
-55,0,0,96,-77,0
-72,0,0,98,-60,0
-77,0,0,93,-47,0
-77,0,0,100,-56,0
-76,0,0,102,-63,0
-78,0,0,95,-60,0
-78,0,0,107,-66,0
-78,0,0,116,-69,0
-80,0,0,110,-72,0
-80,0,0,109,-80,0
-80,0,0,98,-81,0
-81,0,0,99,-88,0
-75,0,0,93,-90,0
-74,0,0,98,-74,0
-74,0,0,100,-67,0
-73,0,0,98,-61,0
-73,0,0,96,-53,0
-77,0,0,102,-63,0
-73,0,0,94,-65,0
-63,0,0,100,-84,0
-57,0,0,100,-100,0
-59,0,0,99,-106,0
-52,0,0,92,-102,0
-50,0,0,102,-104,0
-52,0,0,103,-95,0
-43,0,0,103,-99,0
-10,0,0,105,-107,0
-35,0,0,110,-87,0
-54,0,0,104,-73,0
-63,0,0,107,-69,0
-67,0,0,108,-75,0
-57,0,0,108,-83,0
-37,0,0,105,-99,0
-4,0,0,68,-98,0
-34,0,0,77,-81,0
-52,0,0,101,-69,0
-57,0,0,99,-62,0
-63,0,0,98,-66,0
-58,0,0,94,-73,0
-45,0,0,104,-87,0
16,0,0,134,-104,0
15,0,0,103,-104,0
-83,0,0,106,-104,0
-72,0,0,108,-106,0
-52,0,0,104,-94,0
-55,0,0,107,-81,0
-51,0,0,104,-87,0
-31,0,0,103,-100,0
-14,0,0,98,-105,0
-19,0,0,94,-99,0
-36,0,0,97,-83,0
-55,0,0,102,-66,0
-64,0,0,102,-63,0
-66,0,0,102,-72,0
-65,0,0,101,-78,0
-66,0,0,107,-85,0
-67,0,0,112,-91,0
-69,0,0,121,-96,0
-70,0,0,127,-108,0
-75,0,0,136,-102,0
-25,0,0,99,-102,0
-36,0,0,99,-97,0
-45,0,0,101,-83,0
-52,0,0,99,-76,0
-51,0,0,96,-88,0
-43,0,0,97,-99,0
-29,0,0,93,-101,0
-42,0,0,99,-85,0
-51,0,0,96,-76,0
-54,0,0,98,-83,0
-55,0,0,118,-100,0
-81,0,0,148,-101,0
-37,0,0,95,-107,0
-53,0,0,95,-92,0
-61,0,0,96,-85,0
-59,0,0,96,-92,0
-69,0,0,97,-81,0
-75,0,0,98,-80,0
-65,0,0,97,-90,0
-49,0,0,93,-100,0
-27,0,0,87,-108,0
-18,0,0,88,-109,0
-26,0,0,88,-104,0
-38,0,0,94,-98,0
-60,0,0,82,-71,0
-73,0,0,86,-53,0
-78,0,0,99,-47,0
-78,0,0,99,-54,0
-75,0,0,101,-62,0
-75,0,0,113,-61,0
-81,0,0,141,-99,0
-46,0,0,97,-98,0
-53,0,0,98,-95,0
-68,0,0,98,-79,0
-74,0,0,98,-79,0
-68,0,0,95,-91,0
-50,0,0,95,-100,0
-24,0,0,95,-109,0
-18,0,0,90,-106,0
-34,0,0,95,-98,0
-60,0,0,95,-78,0
-77,0,0,95,-53,0
-81,0,0,101,-52,0
-89,0,0,128,-79,0
-49,0,0,101,-101,0
-76,0,0,101,-97,0
-71,0,0,99,-107,0
-61,0,0,101,-102,0
-71,0,0,101,-87,0
-72,0,0,100,-100,0
-66,0,0,106,-102,0
-61,0,0,107,-109,0
-80,0,0,110,-84,0
-87,0,0,109,-72,0
-84,0,0,110,-80,0
-80,0,0,108,-87,0
-69,0,0,107,-99,0
-60,0,0,97,-109,0
-70,0,0,90,-88,0
-73,0,0,82,-103,0
-59,0,0,95,-100,0
-77,0,0,98,-82,0
-86,0,0,96,-76,0
-79,0,0,98,-79,0
-65,0,0,98,-106,0
-39,0,0,95,-105,0
-77,0,0,101,-74,0
88,0,0,111,-44,0
84,0,0,107,-61,0
86,0,0,93,-77,0
-90,0,0,93,-91,0
34,0,0,17,-21,0
-39,0,0,98,-103,0
-57,0,0,100,-91,0
-54,0,0,101,-98,0
-67,0,0,101,-75,0
-75,0,0,101,-72,0
-75,0,0,99,-80,0
-66,0,0,98,-90,0
-39,0,0,99,-103,0
-24,0,0,98,-102,0
-30,0,0,95,-97,0
-36,0,0,96,-90,0
-56,0,0,97,-75,0
-65,0,0,98,-68,0
-69,0,0,98,-75,0
-66,0,0,97,-81,0
-52,0,0,97,-90,0
-37,0,0,97,-98,0
-41,0,0,95,-92,0
-47,0,0,94,-93,0
-53,0,0,96,-97,0
-56,0,0,103,-98,0
-59,0,0,97,-99,0
-58,0,0,103,-99,0
-72,0,0,93,-91,0
-66,0,0,89,-86,0
-61,0,0,89,-93,0
-62,0,0,86,-87,0
-63,0,0,83,-78,0
-71,0,0,92,-69,0
-79,0,0,93,-61,0
-76,0,0,94,-67,0
-77,0,0,102,-101,0
-56,0,0,96,-92,0
-53,0,0,95,-98,0
-56,0,0,96,-82,0
-71,0,0,101,-58,0
-65,0,0,98,-76,0
-42,0,0,91,-107,0
-27,0,0,89,-109,0
-33,0,0,90,-107,0
-55,0,0,94,-79,0
-72,0,0,97,-57,0
-74,0,0,103,-64,0
-88,0,0,115,-96,0
-66,0,0,97,-90,0
-76,0,0,97,-79,0
-73,0,0,97,-96,0
-59,0,0,99,-109,0
-63,0,0,96,-95,0
-73,0,0,96,-77,0
-81,0,0,97,-60,0
-84,0,0,96,-53,0
-78,0,0,95,-67,0
-62,0,0,92,-87,0
-37,0,0,86,-108,0
-23,0,0,85,-109,0
-29,0,0,86,-105,0
-41,0,0,87,-95,0
-56,0,0,90,-81,0
-70,0,0,95,-64,0
-79,0,0,91,-53,0
-84,0,0,101,-49,0
-83,0,0,95,-49,0
-82,0,0,94,-58,0
-82,0,0,113,-65,0
81,0,0,122,-79,0
-51,0,0,94,-86,0
-57,0,0,94,-89,0
-44,0,0,91,-99,0
-62,0,0,98,-78,0
-69,0,0,98,-69,0
-64,0,0,96,-78,0
-54,0,0,91,-93,0
-38,0,0,86,-104,0
-26,0,0,83,-107,0
-31,0,0,85,-101,0
-42,0,0,91,-98,0
-84,0,0,144,-72,0
