-36,0,0,108,-94,0
-36,0,0,108,-95,0
-35,0,0,109,-96,0
-34,0,0,108,-97,0
-34,0,0,108,-97,0
-33,0,0,108,-97,0
-33,0,0,108,-97,0
-33,0,0,108,-96,0
-33,0,0,107,-96,0
-32,0,0,107,-96,0
-31,0,0,107,-96,0
-30,0,0,107,-96,0
-33,0,0,107,-94,0
-43,0,0,112,-85,0
-54,0,0,118,-76,0
-60,0,0,117,-75,0
-61,0,0,116,-75,0
-60,0,0,116,-77,0
-59,0,0,116,-78,0
-60,0,0,116,-78,0
-60,0,0,116,-78,0
-60,0,0,116,-78,0
-61,0,0,115,-77,0
-62,0,0,115,-76,0
-61,0,0,115,-77,0
-59,0,0,115,-78,0
-56,0,0,114,-81,0
-50,0,0,112,-86,0
-45,0,0,111,-91,0
-43,0,0,110,-92,0
-43,0,0,111,-92,0
-46,0,0,110,-90,0
-55,0,0,110,-83,0
-64,0,0,110,-77,0
-70,0,0,108,-73,0
-72,0,0,107,-73,0
-72,0,0,105,-73,0
-73,0,0,103,-71,0
-72,0,0,103,-71,0
-68,0,0,102,-74,0
-66,0,0,101,-74,0
-66,0,0,101,-74,0
-66,0,0,100,-75,0
-42,0,0,69,-104,0
-42,0,0,69,-104,0
-43,0,0,70,-104,0
-44,0,0,71,-103,0
-45,0,0,73,-102,0
-46,0,0,72,-100,0
-47,0,0,72,-99,0
-47,0,0,72,-99,0
-47,0,0,71,-99,0
-48,0,0,71,-98,0
-48,0,0,70,-98,0
-48,0,0,72,-98,0
-49,0,0,71,-98,0
-49,0,0,71,-98,0
-50,0,0,70,-98,0
-50,0,0,70,-99,0
-50,0,0,71,-99,0
-50,0,0,69,-98,0
-51,0,0,72,-97,0
-51,0,0,72,-97,0
-51,0,0,71,-96,0
-50,0,0,70,-97,0
-47,0,0,70,-99,0
-41,0,0,72,-102,0
-35,0,0,71,-105,0
-31,0,0,70,-106,0
-27,0,0,68,-109,0
-23,0,0,69,-109,0
-19,0,0,69,-111,0
-16,0,0,69,-113,0
-14,0,0,68,-114,0
-12,0,0,68,-116,0
-12,0,0,68,-116,0
-13,0,0,68,-115,0
-14,0,0,68,-114,0
-15,0,0,69,-114,0
-13,0,0,68,-115,0
-11,0,0,68,-116,0
-10,0,0,67,-116,0
-11,0,0,68,-115,0
-12,0,0,68,-115,0
-17,0,0,69,-112,0
-27,0,0,71,-106,0
-37,0,0,73,-101,0
-45,0,0,74,-97,0
-51,0,0,75,-92,0
-57,0,0,72,-87,0
-61,0,0,72,-82,0
-65,0,0,68,-81,0
-66,0,0,68,-81,0
-65,0,0,67,-83,0
-65,0,0,64,-81,0
-65,0,0,63,-82,0
-65,0,0,63,-82,0
-65,0,0,63,-82,0
-64,0,0,61,-83,0
-64,0,0,62,-83,0
-64,0,0,66,-82,0
-64,0,0,65,-81,0
-64,0,0,62,-81,0
-64,0,0,63,-81,0
-64,0,0,64,-82,0
-64,0,0,64,-82,0
-64,0,0,63,-82,0
-64,0,0,61,-82,0
-64,0,0,61,-82,0
-64,0,0,64,-82,0
-64,0,0,64,-82,0
-64,0,0,64,-82,0
-63,0,0,61,-83,0
-63,0,0,61,-83,0
-63,0,0,63,-82,0
-63,0,0,68,-82,0
-63,0,0,67,-82,0
-63,0,0,66,-82,0
-64,0,0,66,-82,0
-64,0,0,67,-82,0
-64,0,0,64,-82,0
-64,0,0,63,-82,0
-64,0,0,63,-82,0
-64,0,0,62,-81,0
-64,0,0,62,-81,0
-63,0,0,60,-82,0
-63,0,0,62,-82,0
-63,0,0,64,-82,0
-63,0,0,69,-83,0
-64,0,0,70,-83,0
-64,0,0,70,-82,0
-65,0,0,73,-79,0
-67,0,0,71,-73,0
-68,0,0,74,-73,0
-69,0,0,74,-73,0
-69,0,0,69,-76,0
-69,0,0,69,-74,0
-69,0,0,68,-70,0
-67,0,0,70,-69,0
-66,0,0,72,-69,0
-66,0,0,72,-67,0
-66,0,0,71,-69,0
-66,0,0,70,-70,0
-66,0,0,64,-70,0
-67,0,0,66,-70,0
-67,0,0,65,-69,0
-67,0,0,67,-71,0
-62,0,0,56,-77,0
-48,0,0,66,-98,0
-26,0,0,69,-109,0
-2,0,0,59,-119,0
13,0,0,59,-122,0
20,0,0,58,-122,0
21,0,0,64,-122,0
21,0,0,63,-121,0
21,0,0,64,-125,0
21,0,0,57,-127,0
20,0,0,59,-127,0
20,0,0,63,-124,0
19,0,0,61,-124,0
19,0,0,60,-124,0
18,0,0,57,-126,0
17,0,0,60,-125,0
17,0,0,60,-123,0
16,0,0,59,-123,0
16,0,0,59,-123,0
15,0,0,63,-122,0
14,0,0,59,-122,0
12,0,0,64,-121,0
11,0,0,60,-120,0
11,0,0,59,-119,0
7,0,0,66,-116,0
3,0,0,62,-115,0
1,0,0,61,-114,0
0,0,0,59,-115,0
0,0,0,59,-116,0
1,0,0,60,-116,0
0,0,0,61,-115,0
0,0,0,61,-113,0
0,0,0,59,-115,0
0,0,0,59,-117,0
0,0,0,59,-117,0
1,0,0,58,-115,0
1,0,0,59,-116,0
1,0,0,60,-115,0
1,0,0,61,-113,0
1,0,0,61,-113,0
1,0,0,61,-113,0
1,0,0,59,-115,0
1,0,0,61,-115,0
1,0,0,64,-115,0
1,0,0,62,-115,0
1,0,0,61,-115,0
1,0,0,62,-114,0
1,0,0,62,-116,0
1,0,0,63,-115,0
1,0,0,61,-115,0
2,0,0,61,-115,0
2,0,0,60,-116,0
2,0,0,61,-116,0
2,0,0,61,-115,0
2,0,0,61,-114,0
2,0,0,60,-114,0
2,0,0,61,-116,0
2,0,0,61,-115,0
2,0,0,62,-115,0
2,0,0,63,-115,0
2,0,0,62,-114,0
2,0,0,63,-115,0
2,0,0,62,-115,0
2,0,0,62,-115,0
2,0,0,61,-114,0
2,0,0,62,-115,0
2,0,0,61,-115,0
2,0,0,61,-114,0
2,0,0,63,-114,0
2,0,0,63,-115,0
2,0,0,63,-114,0
2,0,0,62,-115,0
2,0,0,63,-114,0
2,0,0,63,-114,0
2,0,0,64,-114,0
2,0,0,65,-113,0
2,0,0,66,-110,0
2,0,0,64,-110,0
2,0,0,64,-110,0
2,0,0,64,-110,0
1,0,0,62,-111,0
1,0,0,61,-112,0
1,0,0,61,-113,0
1,0,0,61,-114,0
1,0,0,61,-113,0
1,0,0,60,-113,0
2,0,0,60,-112,0
1,0,0,60,-114,0
1,0,0,61,-113,0
1,0,0,62,-114,0
1,0,0,64,-113,0
1,0,0,60,-110,0
1,0,0,60,-109,0
1,0,0,61,-109,0
4,0,0,53,-112,0
9,0,0,59,-115,0
14,0,0,57,-120,0
18,0,0,59,-122,0
20,0,0,57,-120,0
21,0,0,60,-121,0
21,0,0,58,-123,0
22,0,0,57,-124,0
22,0,0,70,-125,0
22,0,0,101,-129,0
19,0,0,49,-128,0
-50,0,0,105,-77,0
-57,0,0,108,-67,0
-57,0,0,105,-69,0
-57,0,0,104,-71,0
-57,0,0,103,-71,0
-58,0,0,103,-71,0
-58,0,0,103,-71,0
-58,0,0,104,-71,0
-58,0,0,103,-72,0
-58,0,0,103,-72,0
-58,0,0,102,-72,0
-59,0,0,102,-72,0
-59,0,0,102,-72,0
-59,0,0,102,-72,0
-59,0,0,101,-72,0
-59,0,0,101,-72,0
-60,0,0,101,-72,0
-60,0,0,101,-72,0
-60,0,0,101,-72,0
-60,0,0,101,-72,0
-60,0,0,101,-72,0
-61,0,0,102,-71,0
-62,0,0,102,-70,0
-63,0,0,102,-69,0
-63,0,0,101,-69,0
-62,0,0,99,-70,0
-61,0,0,99,-70,0
-61,0,0,100,-70,0
-60,0,0,99,-71,0
-55,0,0,100,-76,0
-44,0,0,99,-83,0
-32,0,0,97,-90,0
-21,0,0,95,-95,0
-15,0,0,95,-97,0
-10,0,0,94,-100,0
-5,0,0,95,-102,0
-3,0,0,96,-103,0
-2,0,0,96,-103,0
-2,0,0,95,-102,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-4,0,0,95,-102,0
-3,0,0,94,-102,0
-3,0,0,94,-102,0
-3,0,0,95,-102,0
-3,0,0,94,-102,0
-3,0,0,95,-102,0
-3,0,0,94,-102,0
-4,0,0,95,-102,0
-4,0,0,95,-102,0
-4,0,0,94,-101,0
-4,0,0,94,-101,0
-4,0,0,94,-102,0
-4,0,0,94,-102,0
-4,0,0,95,-102,0
-4,0,0,95,-102,0
-4,0,0,95,-102,0
-4,0,0,95,-102,0
-4,0,0,95,-102,0
-4,0,0,94,-102,0
-4,0,0,94,-101,0
-4,0,0,95,-101,0
-5,0,0,95,-101,0
-5,0,0,95,-100,0
-5,0,0,95,-101,0
-6,0,0,95,-100,0
-6,0,0,95,-100,0
-5,0,0,95,-101,0
-5,0,0,95,-101,0
-5,0,0,95,-101,0
-5,0,0,96,-101,0
-4,0,0,95,-101,0
-4,0,0,94,-101,0
-4,0,0,94,-101,0
-4,0,0,95,-102,0
-4,0,0,95,-102,0
-4,0,0,95,-101,0
-4,0,0,95,-101,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-3,0,0,96,-102,0
-3,0,0,95,-102,0
-3,0,0,95,-102,0
-4,0,0,95,-101,0
-9,0,0,94,-97,0
-27,0,0,95,-84,0
-48,0,0,97,-71,0
-61,0,0,98,-65,0
-68,0,0,98,-64,0
-72,0,0,99,-62,0
-73,0,0,96,-66,0
-73,0,0,96,-67,0
-71,0,0,95,-69,0
-68,0,0,92,-69,0
-66,0,0,92,-66,0
-64,0,0,89,-65,0
-63,0,0,89,-66,0
-63,0,0,90,-66,0
-63,0,0,89,-65,0
-63,0,0,88,-66,0
-64,0,0,88,-66,0
-64,0,0,88,-64,0
-64,0,0,87,-65,0
-63,0,0,88,-66,0
-63,0,0,88,-65,0
-63,0,0,88,-64,0
-63,0,0,87,-66,0
-62,0,0,87,-67,0
-62,0,0,90,-67,0
-62,0,0,91,-67,0
-63,0,0,90,-67,0
-63,0,0,93,-67,0
-64,0,0,93,-67,0
-65,0,0,92,-68,0
-65,0,0,91,-69,0
-63,0,0,93,-69,0
-64,0,0,90,-70,0
-64,0,0,88,-70,0
-63,0,0,90,-71,0
-61,0,0,89,-70,0
-60,0,0,90,-70,0
-61,0,0,90,-70,0
-61,0,0,90,-70,0
-61,0,0,91,-71,0
-60,0,0,92,-72,0
-59,0,0,92,-71,0
-59,0,0,92,-70,0
-60,0,0,92,-70,0
-59,0,0,92,-70,0
-59,0,0,91,-71,0
-58,0,0,92,-72,0
-57,0,0,91,-71,0
-58,0,0,89,-70,0
-58,0,0,90,-71,0
-42,0,0,95,-84,0
-16,0,0,92,-101,0
5,0,0,97,-110,0
12,0,0,98,-110,0
10,0,0,97,-107,0
8,0,0,97,-106,0
5,0,0,96,-104,0
5,0,0,96,-105,0
5,0,0,96,-105,0
6,0,0,95,-105,0
6,0,0,95,-106,0
6,0,0,95,-106,0
6,0,0,97,-106,0
6,0,0,96,-106,0
7,0,0,97,-106,0
7,0,0,95,-106,0
7,0,0,96,-106,0
7,0,0,96,-106,0
7,0,0,96,-106,0
7,0,0,95,-106,0
7,0,0,95,-106,0
8,0,0,96,-106,0
8,0,0,95,-106,0
8,0,0,95,-106,0
8,0,0,96,-106,0
8,0,0,96,-106,0
8,0,0,96,-106,0
8,0,0,97,-106,0
8,0,0,97,-106,0
8,0,0,97,-106,0
8,0,0,97,-106,0
8,0,0,97,-106,0
8,0,0,97,-106,0
8,0,0,99,-106,0
8,0,0,98,-106,0
8,0,0,99,-106,0
8,0,0,98,-106,0
8,0,0,98,-106,0
9,0,0,99,-106,0
9,0,0,98,-106,0
9,0,0,98,-106,0
9,0,0,99,-106,0
9,0,0,99,-106,0
9,0,0,98,-106,0
9,0,0,98,-106,0
9,0,0,98,-106,0
9,0,0,97,-106,0
10,0,0,97,-106,0
10,0,0,97,-106,0
10,0,0,98,-106,0
10,0,0,98,-107,0
10,0,0,98,-107,0
10,0,0,98,-106,0
10,0,0,98,-107,0
10,0,0,98,-107,0
10,0,0,98,-107,0
10,0,0,98,-107,0
10,0,0,99,-107,0
10,0,0,99,-107,0
10,0,0,98,-107,0
10,0,0,98,-107,0
10,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,100,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,98,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,100,-107,0
11,0,0,100,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,99,-107,0
11,0,0,100,-107,0
11,0,0,98,-107,0
11,0,0,98,-108,0
11,0,0,99,-108,0
11,0,0,98,-107,0
11,0,0,99,-108,0
11,0,0,100,-108,0
13,0,0,99,-108,0
14,0,0,99,-109,0
15,0,0,100,-109,0
16,0,0,100,-109,0
17,0,0,99,-109,0
18,0,0,98,-109,0
19,0,0,100,-109,0
19,0,0,100,-109,0
20,0,0,100,-109,0
20,0,0,101,-108,0
20,0,0,101,-109,0
21,0,0,100,-109,0
21,0,0,101,-110,0
21,0,0,100,-110,0
21,0,0,100,-110,0
21,0,0,98,-110,0
21,0,0,101,-110,0
22,0,0,102,-110,0
22,0,0,101,-111,0
22,0,0,99,-111,0
22,0,0,99,-110,0
22,0,0,100,-110,0
22,0,0,99,-110,0
21,0,0,100,-110,0
22,0,0,100,-111,0
22,0,0,101,-111,0
22,0,0,100,-111,0
22,0,0,101,-111,0
23,0,0,102,-111,0
23,0,0,102,-111,0
24,0,0,101,-112,0
25,0,0,101,-113,0
31,0,0,100,-114,0
30,0,0,101,-112,0
28,0,0,99,-111,0
25,0,0,98,-109,0
24,0,0,97,-109,0
24,0,0,99,-109,0
25,0,0,99,-110,0
25,0,0,100,-109,0
24,0,0,97,-109,0
24,0,0,101,-108,0
24,0,0,101,-108,0
24,0,0,99,-108,0
23,0,0,98,-108,0
23,0,0,97,-108,0
22,0,0,97,-107,0
22,0,0,97,-108,0
22,0,0,97,-107,0
22,0,0,96,-108,0
22,0,0,97,-107,0
22,0,0,97,-108,0
21,0,0,97,-107,0
21,0,0,98,-107,0
21,0,0,97,-107,0
21,0,0,99,-107,0
21,0,0,98,-106,0
21,0,0,97,-107,0
21,0,0,97,-107,0
21,0,0,97,-107,0
21,0,0,98,-107,0
-51,0,0,103,-77,0
-50,0,0,102,-77,0
-51,0,0,103,-77,0
-50,0,0,101,-78,0
-50,0,0,102,-79,0
-50,0,0,101,-79,0
-50,0,0,102,-78,0
-51,0,0,102,-78,0
-52,0,0,102,-77,0
-53,0,0,102,-77,0
-54,0,0,103,-76,0
-56,0,0,103,-75,0
-56,0,0,104,-74,0
-57,0,0,104,-75,0
-56,0,0,103,-74,0
-56,0,0,103,-74,0
-55,0,0,104,-74,0
-55,0,0,104,-74,0
-55,0,0,102,-74,0
-55,0,0,103,-74,0
-55,0,0,102,-74,0
-55,0,0,102,-74,0
-55,0,0,103,-75,0
-54,0,0,103,-75,0
-54,0,0,103,-75,0
-54,0,0,103,-75,0
-54,0,0,103,-75,0
-54,0,0,102,-75,0
-54,0,0,102,-75,0
-54,0,0,102,-75,0
-53,0,0,101,-77,0
-52,0,0,101,-76,0
-51,0,0,100,-77,0
-53,0,0,99,-79,0
-51,0,0,101,-76,0
-53,0,0,96,-77,0
-52,0,0,99,-76,0
-51,0,0,98,-78,0
-52,0,0,100,-76,0
-50,0,0,99,-80,0
-53,0,0,100,-75,0
-49,0,0,99,-83,0
-53,0,0,100,-75,0
-47,0,0,99,-80,0
-53,0,0,100,-75,0
-47,0,0,98,-80,0
-54,0,0,99,-75,0
-47,0,0,97,-80,0
-54,0,0,100,-74,0
-45,0,0,96,-71,0
-54,0,0,99,-74,0
-45,0,0,97,-66,0
-54,0,0,100,-73,0
-45,0,0,99,-68,0
-54,0,0,100,-73,0
-45,0,0,99,-70,0
-54,0,0,100,-74,0
-45,0,0,98,-70,0
-54,0,0,100,-73,0
-45,0,0,99,-71,0
-54,0,0,100,-73,0
-45,0,0,100,-71,0
-54,0,0,101,-73,0
-45,0,0,99,-75,0
-54,0,0,100,-73,0
-45,0,0,98,-75,0
-54,0,0,100,-74,0
-45,0,0,97,-76,0
-54,0,0,99,-74,0
-46,0,0,97,-79,0
-54,0,0,100,-74,0
-50,0,0,97,-84,0
-54,0,0,100,-74,0
-54,0,0,100,-74,0
-49,0,0,64,-93,0
-55,0,0,100,-74,0
-55,0,0,100,-74,0
-55,0,0,100,-74,0
-54,0,0,100,-74,0
-55,0,0,100,-73,0
-55,0,0,100,-73,0
-55,0,0,99,-74,0
-55,0,0,99,-74,0
-55,0,0,100,-74,0
-54,0,0,100,-74,0
-54,0,0,100,-74,0
-52,0,0,99,-75,0
-46,0,0,99,-81,0
-29,0,0,97,-95,0
-4,0,0,95,-110,0
33,0,0,90,-106,0
15,0,0,93,-96,0
-12,0,0,89,-83,0
-38,0,0,89,-72,0
-50,0,0,90,-70,0
-55,0,0,90,-70,0
-56,0,0,90,-73,0
-56,0,0,90,-75,0
-54,0,0,90,-76,0
-53,0,0,91,-78,0
-52,0,0,91,-78,0
-52,0,0,91,-78,0
-52,0,0,91,-78,0
-52,0,0,91,-78,0
-52,0,0,91,-79,0
-52,0,0,91,-79,0
-52,0,0,91,-78,0
-52,0,0,92,-78,0
-53,0,0,92,-78,0
-52,0,0,93,-79,0
-48,0,0,92,-81,0
-40,0,0,92,-88,0
-27,0,0,90,-95,0
-15,0,0,89,-100,0
-9,0,0,90,-102,0
-9,0,0,90,-101,0
-10,0,0,91,-100,0
-10,0,0,90,-100,0
-9,0,0,90,-101,0
-9,0,0,91,-102,0
-8,0,0,90,-103,0
-8,0,0,90,-102,0
-9,0,0,88,-100,0
-8,0,0,90,-99,0
-8,0,0,90,-99,0
-8,0,0,90,-98,0
-9,0,0,89,-97,0
-9,0,0,89,-97,0
-8,0,0,88,-97,0
-8,0,0,88,-97,0
-8,0,0,89,-98,0
-8,0,0,88,-98,0
-8,0,0,88,-98,0
-8,0,0,88,-98,0
-8,0,0,88,-98,0
-8,0,0,88,-98,0
-9,0,0,88,-97,0
-9,0,0,87,-97,0
-8,0,0,88,-97,0
-8,0,0,87,-98,0
-8,0,0,87,-97,0
-9,0,0,87,-98,0
-9,0,0,87,-97,0
-9,0,0,87,-97,0
-9,0,0,87,-97,0
-10,0,0,87,-97,0
-11,0,0,87,-96,0
-18,0,0,93,-94,0
-34,0,0,103,-86,0
-56,0,0,120,-65,0
-72,0,0,108,-60,0
-54,0,0,124,-101,0
-23,0,0,100,-113,0
-25,0,0,99,-111,0
-26,0,0,96,-107,0
-28,0,0,96,-104,0
-28,0,0,95,-103,0
-28,0,0,95,-103,0
-29,0,0,94,-103,0
-28,0,0,93,-103,0
-28,0,0,93,-103,0
-28,0,0,93,-104,0
-28,0,0,93,-104,0
-28,0,0,93,-104,0
11,0,0,96,-113,0
-7,0,0,96,-100,0
-24,0,0,91,-91,0
-32,0,0,90,-89,0
-29,0,0,88,-94,0
-15,0,0,89,-105,0
-12,0,0,102,-103,0
-38,0,0,101,-85,0
-52,0,0,105,-71,0
-58,0,0,101,-64,0
-59,0,0,101,-67,0
-58,0,0,100,-78,0
-57,0,0,100,-81,0
-57,0,0,100,-82,0
-56,0,0,101,-80,0
-55,0,0,102,-80,0
-55,0,0,102,-83,0
-55,0,0,102,-82,0
-56,0,0,100,-83,0
-57,0,0,99,-80,0
-58,0,0,101,-80,0
-58,0,0,100,-80,0
-59,0,0,101,-81,0
-59,0,0,102,-80,0
-59,0,0,100,-81,0
-59,0,0,101,-82,0
-59,0,0,102,-79,0
-60,0,0,102,-80,0
-60,0,0,102,-82,0
-60,0,0,101,-85,0
-60,0,0,100,-85,0
-60,0,0,101,-87,0
-60,0,0,101,-88,0
-59,0,0,101,-84,0
-59,0,0,100,-83,0
-59,0,0,100,-82,0
24,0,0,141,-112,0
-59,0,0,99,-82,0
-59,0,0,100,-80,0
-59,0,0,101,-80,0
-59,0,0,100,-81,0
-59,0,0,100,-82,0
-59,0,0,102,-83,0
-60,0,0,103,-81,0
-61,0,0,105,-76,0
-62,0,0,108,-75,0
-62,0,0,107,-76,0
-62,0,0,107,-76,0
-62,0,0,107,-77,0
-62,0,0,105,-75,0
-61,0,0,106,-73,0
-61,0,0,107,-74,0
-60,0,0,106,-75,0
-60,0,0,105,-76,0
-59,0,0,105,-73,0
-58,0,0,105,-73,0
-58,0,0,103,-73,0
-58,0,0,103,-73,0
-58,0,0,103,-73,0
-58,0,0,104,-73,0
10,0,0,148,-113,0
-58,0,0,104,-73,0
9,0,0,149,-112,0
-58,0,0,104,-73,0
10,0,0,149,-111,0
-58,0,0,104,-72,0
11,0,0,149,-113,0
-59,0,0,105,-72,0
12,0,0,148,-112,0
-59,0,0,105,-72,0
12,0,0,149,-113,0
-59,0,0,105,-71,0
12,0,0,150,-113,0
-59,0,0,104,-70,0
13,0,0,148,-113,0
-59,0,0,105,-72,0
13,0,0,147,-114,0
-59,0,0,105,-73,0
14,0,0,142,-107,0
-59,0,0,104,-73,0
14,0,0,140,-108,0
-59,0,0,104,-71,0
14,0,0,140,-109,0
-59,0,0,104,-72,0
15,0,0,143,-113,0
-58,0,0,105,-79,0
13,0,0,142,-114,0
-57,0,0,103,-81,0
3,0,0,136,-111,0
-57,0,0,98,-80,0
-12,0,0,141,-98,0
-59,0,0,95,-73,0
-60,0,0,94,-69,0
-61,0,0,93,-68,0
-48,0,0,129,-87,0
-61,0,0,92,-67,0
-61,0,0,92,-67,0
-45,0,0,151,-69,0
-62,0,0,93,-67,0
-55,0,0,123,-86,0
-63,0,0,92,-67,0
-68,0,0,101,-65,0
-64,0,0,92,-67,0
-70,0,0,101,-69,0
-64,0,0,92,-67,0
-70,0,0,97,-68,0
-64,0,0,91,-68,0
-70,0,0,96,-69,0
-64,0,0,91,-68,0
-67,0,0,99,-64,0
-77,0,0,105,-58,0
-79,0,0,100,-51,0
-57,0,0,116,-106,0
-47,0,0,110,-104,0
-46,0,0,105,-99,0
-48,0,0,103,-95,0
-49,0,0,103,-94,0
-49,0,0,102,-94,0
-50,0,0,102,-94,0
-50,0,0,102,-94,0
-50,0,0,101,-94,0
-51,0,0,101,-93,0
-52,0,0,101,-93,0
-52,0,0,101,-92,0
-53,0,0,101,-92,0
-53,0,0,101,-92,0
-53,0,0,102,-91,0
-54,0,0,101,-92,0
-54,0,0,101,-92,0
-54,0,0,101,-92,0
-54,0,0,101,-91,0
-54,0,0,101,-91,0
-55,0,0,101,-91,0
-79,0,0,140,-100,0
